0.6066979139000472,0.6136930674202031,0.1797395464065914,-0.4720030370529626,-0.5059900031551662,-0.053858264741203865,0.254882034604129,0.3115401009489558,0.3336481658162023,0.3670399030993553,0.38314528514853385,0.3820086157691643,0.3808419830331406,0.3625161649834909,0.3671323687629729,0.3661111889619459,0.3823804844876053,0.3930804170434862,0.4154118697474522,0.4265111269985307,0.4492982627841161,0.4494588852263227,0.4384622226036673,0.4220520225692755,0.440309240450947,0.39595512137322136,0.4091915754910856,0.38273566660726976,0.3509367791788093,0.3366959173224781,0.3171264638234377,0.2865098179801568,0.2448490267897496,0.2207618713550627,0.2028022752170575,0.18524629143830298,0.17381542573192132,0.15133732425571933,0.1407013974071267,0.17051953222791624,0.13776854564069074,0.15690726854704215,0.15352714308400633,0.17340672680253064,0.15930560966048618,0.15700071453947087,0.18365200113821195,0.18201661084932566,0.1635295667769962,0.1854108485900696,0.19613818502123276,0.18997424439664545,0.2241362809921517,0.2127597659382616,0.23022958295108556,0.22501841866668576,0.254339241861535,0.27238569626265186,0.284859253879526,0.2573973914764144,0.2357614281548073,0.24854169603634416,0.2442020818020212,0.23988402939592765,0.22411159509692186,0.21974703574950166,0.2382050209782608,0.2451132550248981,0.2461608844227589,0.2470358301389136,0.2763177156598681,0.2652899626665817,0.2825922111945825,0.2995678082031894,0.29900515435259417,0.3094770191116634,0.3538314435925275,0.5350401881557237,0.6584651107944186,0.36921486103383183,-0.32704150407560817,-0.6577235072085372,-0.2565691685951828,0.14960840905319656,0.2804326969115885,0.3133850845900938,0.3400970595708616,0.38924297577000894,0.4150934533158164,0.3776403994526501,0.39712417922461546,0.39919333622102776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7517397185871906,0.15646101108298935,-0.7282849840292748,-0.7261985469263031,-0.17021411336526224,0.3182595836630317,0.3841776302121704,0.4419422839594475,0.5064324086385483,0.5111406545011827,0.522730963988836,0.5338792658664879,0.5224617836496515,0.4663520714575106,0.5135876244387658,0.5384574114807992,0.5262260204927198,0.5509378966644581,0.5682581212986697,0.5708417499951434,0.5957322718470005,0.6503761385493201,0.6682313651625882,0.6715352644344779,0.6381305331718965,0.6494361516679549,0.6980853599952189,0.5991430519097373,0.5671921037962151,0.5652618392151072,0.5119874709824093,0.4517766641594166,0.4142374322754232,0.3845842551924623,0.3406309957880826,0.32677650619446624,0.3282295690102301,0.3227987871541369,0.3178853055863972,0.3356857468679323,0.3022140487679333,0.2248664743974123,0.2886028749328967,0.2862590499604081,0.28441555055255474,0.3126587675000785,0.3043925741507661,0.3261931049103856,0.37804806004592456,0.31197259291238066,0.3795014396799079,0.3956535746136228,0.3974024483911416,0.3921253502329143,0.3797990365498257,0.3825939405179793,0.4078815047236493,0.3964443466074975,0.407439776959835,0.4038420289840371,0.3634203902792405,0.3749203161942862,0.38651307482692143,0.3759622428626055,0.3876163765973332,0.3992352403399752,0.40337375191216585,0.4443746535406008,0.4038106630421039,0.3926071960772527,0.4181080080907839,0.3914737961262511,0.4384209948095424,0.440512070085897,0.4568723949313388,0.4430454985990154,0.5395362709131812,0.7388764705241325,0.804240238683789,0.4766023848697487,-0.4734721194522918,-0.9362838965130472,-0.3865737066804233,0.1399134734126329,0.37691815455692895,0.40591180045009934,0.47853054353744107,0.5652637464069641,0.5774100126153748,0.5594389437524666,0.6076070749392319,0.6036103159795704,0.532721179804532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8530681695075941,0.6739206920649857,-0.11444426903959908,-0.8170039028241464,-0.6652043506082951,-0.16030807867090094,0.2499548596626987,0.37853208071816297,0.4193381331458485,0.4793981928078664,0.538745944842664,0.5239434588575143,0.5019068093980168,0.5261821466574235,0.5166400649444153,0.5268215740074639,0.5367449249019276,0.5531603438453992,0.522662502473111,0.5656182668742581,0.5751477110296309,0.6047757364493154,0.6211368887770008,0.6376482560003779,0.6543565157876406,0.6646215052481774,0.6551161373912706,0.6860301776114652,0.6705097647370418,0.6620543061134438,0.6205887240919231,0.6129730678326215,0.54565662793143,0.4788096334220041,0.4124467141971235,0.35326375841892715,0.2745363304283517,0.2564766653279612,0.23893892687061716,0.2085615626485375,0.2188183487345685,0.1961926243607446,0.1874723763828288,0.1926590444707784,0.1850185216625641,0.1779176516060915,0.21145696212676296,0.20543034974625046,0.2066200477344136,0.20165439135162727,0.2038952920281324,0.2133363482871607,0.2366537914930099,0.21368626315297395,0.2246279201734402,0.20931515236142925,0.22788896809983314,0.2268672397978361,0.2396541805476227,0.2394999982474424,0.23975561642979945,0.2604544134447327,0.2614756980064631,0.26953399973240644,0.2578733223212788,0.2799401496121121,0.2956085436319594,0.3249040375648615,0.3477487726469836,0.34406326559430306,0.3606028175541965,0.34386622459481875,0.3406052645331304,0.3708353865848641,0.3609992044940622,0.36452687186083255,0.3680102141139983,0.3714065386830757,0.37467131294651,0.37107449493252737,0.3739351262653675,0.3898867408792692,0.3854590891276827,0.4007001474231424,0.40213578938994826,0.4364937129619781,0.4435611683137428,0.4366433986439767,0.4490943862981513,0.4340621025944298,0.5452018429048305,0.8158609905753866,0.8917323685263947,0.4051374157381466,-0.5170166159739678,-0.8789496992032264,-0.4534527064799071,0.08447392702109585,0.34058624146810484,0.4085464738392229,0.4689026383091862,0.4950074844770485,0.5404152452389871,0.5116373274681789,0.5424266147574677,0.5326056013996406,0.5357180728575148,0.5384686283906379,0.527559188668193,0.5364745482389048,0.5585949499503973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8248903400202283,0.7822526264693012,0.10704462135180844,-0.7004840149662438,-0.7085561152412045,-0.2361338853806148,0.2352830120516927,0.3180277911459425,0.4061861890351826,0.4685683402084163,0.5052524962020172,0.4912984473280054,0.501827931166529,0.4931336664879013,0.4840461588794101,0.4933934482600107,0.4962229471482227,0.4800876602866503,0.4950784072597927,0.4974731632789013,0.5373578720981373,0.5272273390012581,0.5797026295438785,0.5509869597227327,0.5974740676132343,0.6066316637424863,0.5972590927761781,0.6069147550086691,0.5918516796952356,0.5708601574740089,0.5627275197247219,0.5362060067610159,0.5100772820242377,0.43432600237340657,0.3715068070030669,0.277853660351479,0.272203438810108,0.22948447527125745,0.18097448150161355,0.19547419941946464,0.1979407853704408,0.1883787734771319,0.19180782654085327,0.1832144287037483,0.15634619385581686,0.17374414536720886,0.19163002175083305,0.18498678158586027,0.17257463247099428,0.19816897545368325,0.19922584558194065,0.20701073099384884,0.19650185733729467,0.1739465631848251,0.1956234413650051,0.1989836526559853,0.1965257348666664,0.21950931967467505,0.1991285825983543,0.23543540069235194,0.20333558992453213,0.2091328841252893,0.21528731974681747,0.21552803555520533,0.222345182666932,0.2107036569843204,0.21185350904474776,0.21326552869766505,0.2461876536946192,0.2980885482898724,0.2876413202471244,0.3148844451615625,0.27972601336055464,0.3009635765974501,0.2847562817429873,0.3061205699329245,0.29622877782136064,0.28006215539449075,0.3076165898772733,0.3225680650576176,0.32487729300145096,0.3457735209126912,0.3351819868651705,0.3430906735957259,0.3631996215702925,0.3704450670144479,0.3772856077296405,0.4024320188876464,0.3895448340842463,0.4011091370727247,0.4183056791385757,0.44732932440426,0.6507235853554195,0.8408040804739418,0.6860404939235373,-0.06379930940886623,-0.7896407810416445,-0.6410042165192447,-0.16823752494044344,0.2659931678664445,0.34906995540327823,0.4062846199637107,0.4627337778997901,0.4872257477794974,0.492344741671565,0.4781644763246611,0.4885344139333862,0.5172693891046548,0.5018955274123443,0.4862548712096586,0.4829168053938489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7456393534558066,-0.2733332560768585,-0.6455677741559156,-0.13232675381258913,0.6117963832280205,0.6087511974844801,0.6056553307491476,0.6025626640726635,0.6765406189904308,0.6582005841880028,0.6862168406935002,0.714420613504726,0.7428496377921289,0.7869413903753743,0.7697097513122387,0.7836011172286621,0.7824282124312791,0.7354031569734217,0.7195573550333421,0.6424820824983946,0.4887815862305739,0.4587032932134255,0.4598292252291855,0.4613523655527567,0.4940766533220488,0.5734004071608606,0.560686337786894,0.5329406814477806,0.4593436746934815,0.4631060268933847,0.42098313066197546,0.3791645143587187,0.3530309739228604,0.4041713507279223,0.4863495247265767,0.491714100005609,0.4972510139315793,0.5337338040436993,0.5241103253601287,0.5299555880005561,0.5820353540284771,0.8959525007568448,0.5012518363960455,-0.35566452417567346,-0.6351263140966671,-0.1215067641226388,0.30724595557844603,0.6049741606045006,0.6253970909338207,0.6920320311185334,0.7279069811659516,0.7022564221800822,0.7691509607574228,0.7745914171666994,0.8418344134629301,0.8168730512029522,0.8075525565603495,0.6906643650592034,0.6664654632587574,0.6425464231030517,0.5727044254656596,0.5801698897631538,0.5725239793580165,0.5651681530292634,0.5580976931837306,0.5513050563874896,0.560183222470429,0.6309290422417213,0.6248968005670319,0.6190840201987772,0.6134685306439559,0.5772184384849007,0.4949020967135744,0.5205214235048624,0.5000095874775055,0.4641369196705245,0.4744778785795696,0.5001847195019947,0.4718990409650531,0.4819947349713736,0.4688101965055492,0.5016095774729046,0.4648149207003862,0.4738954672512998,0.4748816828392333,0.544729830594844,0.7064822011073848,0.5056756349961783,-0.41203502014061616,-0.8529644129785627,-0.2703272264622024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9150842847499896,0.5448674762041502,-0.31226875493826,-0.6986075698871138,-0.15099726169809335,0.36495082964606257,0.6530093937119665,0.6739635167017743,0.7418770178974802,0.8018269264977195,0.8224386955244918,0.8351394574210411,0.8006958328117729,0.7897802215965893,0.7945539095013829,0.8150249444204237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.937690912180879,0.7872495640949618,-0.014397943840648774,-0.8240284839919997,-0.7217300214626009,-0.1294468050206612,0.2680923184326714,0.36721463230425694,0.4239398808345966,0.4867703175976257,0.4866138721982803,0.4927198101188439,0.4705771364755366,0.4825130315957836,0.4870944956246252,0.5051408125199647,0.4952141343892058,0.4850459725001575,0.4954481735635105,0.4988098396549646,0.5228551035009268,0.5261337189141372,0.5363647102962863,0.5812644713804701,0.605540452238871,0.6161518929993363,0.6200550060874511,0.6242029231693362,0.6009597332038477,0.5780239120267996,0.5623393652160006,0.498592411851677,0.4836447060190591,0.3999225657614667,0.3719514879243278,0.30982212666039016,0.21354672668877064,0.21456256486044165,0.20220425326710412,0.20414910091657065,0.17890152093091946,0.17488835601053246,0.19903242342950608,0.20291815812858224,0.1796321308050663,0.18451459394349454,0.18298145154394052,0.1819508159521888,0.1814226961203193,0.19523056821922594,0.1887866819011942,0.2174257609894768,0.21888938110432146,0.227758669547426,0.22327615128200828,0.20543477793727874,0.21572951568037216,0.21264804166717208,0.19618008532466413,0.22856900921764706,0.21296185982221608,0.2254342529305908,0.2313857237425427,0.2308006227188125,0.24441370885086255,0.24453826772191414,0.2519066822517716,0.2872501126689005,0.2744578208581002,0.2965129676418829,0.3326395142569544,0.34822556240228864,0.3224919275521817,0.3176639458904789,0.3267934562769201,0.3290963322786217,0.30378681349541864,0.34766969831507993,0.32928104613856274,0.33158802109818336,0.3753014445430062,0.3635382756123943,0.3585089321267647,0.3809188832964751,0.3961342978956479,0.4041053825362234,0.4255319286179926,0.4257741991222591,0.44627940272159794,0.4247347919208871,0.4440863460433729,0.4212653970636186,0.5429714074958825,0.7745517019611395,0.9360899320079444,0.5778955254549171,-0.3001095187099416,-0.9163637920077694,-0.5307805064741081,-0.028725113899255025,0.3270343218548193,0.3844074815951139,0.4685884165218467,0.5174067005568074,0.5171098840848305,0.5438663807810561,0.542415437528714,0.5335826552300456,0.5036049802778695,0.5148057645026437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3443827555669779,-0.6235879620938709,-0.8802517765925588,-0.32187513938012297,0.2284558648273056,0.3627170386386444,0.4476081528655275,0.4970505519256093,0.5457149076551198,0.5245115793408275,0.5234435328832385,0.5356704728147075,0.5335979209905836,0.5172974748596395,0.5075896293403828,0.5183751043774999,0.535883328021743,0.5394239479618957,0.5290554979294416,0.5740056994005922,0.5982386703586867,0.6018047321094822,0.6539230996298516,0.6508802667118376,0.6688063581796011,0.6662360401863741,0.6639553312316184,0.6204922222565739,0.5912120232360796,0.5761394337922883,0.5199586895956625,0.4849433498890913,0.42960654682531374,0.3262933648132128,0.29952488693076695,0.24555334473638635,0.2197248073523227,0.20129504278318924,0.2041046628417964,0.1935729534606131,0.17662131096747488,0.20167329474413068,0.20647656528262565,0.18411528260010573,0.21067883616825195,0.18240879423471545,0.18230976078703015,0.19654478895850355,0.19744164336074546,0.1711614828543146,0.19378792941536108,0.20997716797013166,0.19205316845101286,0.1884279242554664,0.15758901819130294,0.20328404914209466,0.19407541950713145,0.1922057928859679,0.20457935460948665,0.21043057503381868,0.2304960325370027,0.21633936847973415,0.23019808752569465,0.2236335968585745,0.2450467914818815,0.24599680942088395,0.24721344833136094,0.2694252758850438,0.2711049273084013,0.3075643295117777,0.3372734150706255,0.3256177672251964,0.3209875446860281,0.2956822047239073,0.2980886730228113,0.3143377004776729,0.302889793594272,0.33979609145948164,0.3350936950364837,0.3648305299827263,0.3528746997853526,0.3614362535077918,0.383551590975506,0.35691779694111475,0.3644909966146657,0.3854677033205192,0.3644566654958188,0.3774912854816802,0.4106796930120831,0.443210941878133,0.5580298597691721,0.8588306237791734,0.9166811073964081,0.41331990573917626,-0.5129845293742697,-0.8316484979735703,-0.3282678079587969,0.17406246641026749,0.3433988188533181,0.3735031977476749,0.4166327035578827,0.4382784800984336,0.4523499074254292,0.4727541742025711,0.4580586994524488,0.4567519887505889,0.4412311840281062,0.4530630283206394,0.4646401736434393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3550028434946398,0.3703910885642826,0.4675324674267198,0.7218710901426287,0.858870992369269,0.3843987263748308,-0.6055249134621067,-0.6286947249193756,-0.07625821875734183,0.2489583064494601,0.26467819583009056,0.34153591491641705,0.3698030064007857,0.397582402257632,0.4180767169379546,0.4244865769807406,0.4168728271049429,0.42274342385083175,0.380394228068384,0.3928143924156714,0.4120203791815125,0.4517874636547184,0.4641280839502496,0.4834001220083552,0.489060670620459,0.5223251826493311,0.5695081971459831,0.5345739387729062,0.5753892015029778,0.5821880724609083,0.5755856245328617,0.5624694025375384,0.549724073365516,0.5305068744332586,0.4773853688462109,0.431547552810952,0.3930051842259129,0.3000070861798051,0.2417709051335321,0.1771289248051052,0.1747091570748196,0.17961717403443553,0.15754459992057968,0.13594293795596393,0.12853828651319926,0.14219375568665615,0.12201103580731718,0.13661266038129702,0.13796130727917122,0.1329174398166181,0.16265237432053262,0.16540213407735158,0.14802501474714605,0.17227695348772146,0.16266697606079755,0.15350018386013595,0.16535624781751676,0.17764021998249727,0.16975632562339554,0.1897309874429356,0.1963797680360555,0.1828288241605091,0.1765148734929629,0.2048737195659627,0.19926796344797826,0.20771842741924185,0.2096218517846622,0.2118231725112135,0.22116627745661085,0.24449399536270666,0.2611988148857635,0.25753431077561795,0.26778891173288605,0.2919382159688769,0.31623186562323985,0.3063311174538925,0.31710565838558163,0.3485251751790624,0.3525216091219435,0.3496482445114637,0.353594294473265,0.3231487553833625,0.3612073354808609,0.3647948703545701,0.375042869391185,0.3781825494946439,0.3947547951722909,0.39040013151031744,0.4062425040199959,0.4079185120128839,0.44341042635062605,0.437176924158396,0.4509206367802471,0.4228204555317013,0.44202380552320936,0.4947413693096856,0.6769785563438262,0.9406298225369184,0.8738838850392849,0.13354784348764326,-0.7863739271475433,-0.8223061088603281,-0.2556111565776028,0.21382577147749648,0.35278078246314976,0.4427020566749743,0.5111305936533025,0.5375690194833289,0.5426912559785833,0.5403062285439473,0.5510824576915732,0.5613742195847172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7064822011073848,0.5056756349961783,-0.41203502014061616,-0.8529644129785627,-0.2703272264622024,0.2499916303411476,0.4231052445694045,0.4647331503515354,0.4827695700243029,0.4926865197450189,0.5176552586992873,0.4730213863741325,0.5051776202645313,0.5063596358458583,0.4997287495997937,0.5315487168382632,0.5171526273350391,0.5259040506431394,0.4962358036580407,0.53601452503008,0.5682646072031795,0.585322674433911,0.5795225096558101,0.5971065673220317,0.6227011492640504,0.5793163167713717,0.5439921551505862,0.5475559118698514,0.5438155456751346,0.4942779344089845,0.4682704331022053,0.4503996997583714,0.3944634235243264,0.3081686396814053,0.2916402937075253,0.29096865271457417,0.2830491531175372,0.2601790902404196,0.2454609716660273,0.2234877197010082,0.2173593137278592,0.227069645062055,0.2449098613463601,0.2554683179991726,0.24333214588958355,0.24699879667808586,0.2510529072314514,0.23237622254632825,0.21405917361167764,0.2654009707921981,0.2323517047486151,0.2535231004301797,0.2441776716195145,0.2736098020065704,0.2878861443746757,0.2792819247149987,0.30938584147325954,0.3088570297911493,0.3161762741471343,0.2774029322208333,0.30032957520946657,0.2848026516397717,0.32320853029414937,0.3693023321711937,0.315224307217716,0.3149691926576791,0.3453920414422543,0.3140314197913761,0.2824573044876027,0.2660281608995441,0.3340126402422789,0.3323300141819763,0.3610525612342754,0.3200078194850645,0.4016844830508045,0.4442934297063477,0.6865296863634918,0.766356822127845,0.4603647972271322,-0.3855453480097592,-0.8087346280374021,-0.28552187244237764,0.1752212006262285,0.34251734208750906,0.3781729274377725,0.3977826783297681,0.4399228567901923,0.4430461965425096,0.4457247710857412,0.42491518367879294,0.44999169147041457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
