0.8655737373257865,0.099656822309934,-0.5329660667028502,-0.7023631690155198,-0.2704156628210411,0.0913977299766827,0.344773760160669,0.4207105502186697,0.4305562551960036,0.4396096696253147,0.4325847355781047,0.4709386253440665,0.4319373204495193,0.3923825612206597,0.39453848557713855,0.4269454697392228,0.4282573888615002,0.3754986975044805,0.4068571083014616,0.40342127169934616,0.3997686603925744,0.4266374585559009,0.3804593520543336,0.3380156499919562,0.3492248592828028,0.3527229257761749,0.34470312039698275,0.3021705933888725,0.27503692833310106,0.29018856947799626,0.2900906147940507,0.2709285110954871,0.27109624029005125,0.24840372996306664,0.20670680917857887,0.24579185031515874,0.2121842789377496,0.1749700336250087,0.1571867350742746,0.17803385771939068,0.18763920462063927,0.16299058856230295,0.15014576957252687,0.17597533565987833,0.1368818960509593,0.1403171078286776,0.1555901727866893,0.1213114198264954,0.11039489936517743,0.09214772710288924,0.10878462361850047,0.11042533483239764,0.10091086252842696,0.06489529929712551,0.07145220426791145,0.06686212686724291,0.10484885883371232,0.09331954388885233,0.0975089294563077,0.0752076967888483,0.08397509634109822,0.10462457426265802,0.06041008562774167,0.0434250045740793,0.08820333198906803,0.07578799510200279,0.07141050796521377,0.029021134704573112,0.02152519620654968,0.029733354332091125,0.06515433462277999,0.04336492862025251,0.0372697300408782,0.039190416096516766,0.04144847765037775,0.07090065233353306,0.016261699654894882,0.02334320931302169,0.03458130479164352,0.03462197840504063,0.06183284934754711,0.07399866402373834,0.07111384522053983,0.03398608866492205,0.05470360550111203,0.09104993747644903,0.1391810669535146,0.11850709277866332,0.07123010311937837,0.10094793622091082,0.12323177492497385,0.12656045418681225,0.1339476355227389,0.110847276446891,0.13783080713503765,0.1726764183001023,0.1885106971542805,0.16229663894100338,0.1439044532034287,0.16401718093488465,0.21110715805983632,0.2275986434569201,0.2057993688422332,0.2416222560984838,0.2774883415784566,0.3210510675502145,0.3454270461201698,0.3237312841393965,0.3288461180702401,0.3108595804921615,0.31195257367387885,0.28988447449301435,0.2983448853974963,0.3027647169063597,0.2762479306408667,0.33771328810511986,0.32212008497737205,0.2984994845823813,0.28983378268455673,0.29991742548424993,0.34789249566620656,0.3416187053415624,0.3347703408654001,0.4270672374591996,0.6184584997462345,0.8628438400536672,0.4617837381505743,-0.39675594393463504,-0.7113101134669217,-0.15957302605544885,0.07661824312722185,0.25058128693029624,0.3009770592189518,0.3161188460716836,0.3459457145484208,0.34830063719501464,0.34242119944197497,0.3628923308699336,0.34836546362035026,0.367957443426148,0.3641534175531409,0.31397213619986913,0.3440841139175369,0.32789838211708683,0.33068582245524103,0.33329570600361674,0.31657565040471963,0.3074188637824485,0.2943442572491806,0.3426146330895137,1.0
0.16440074518007985,0.2992880138003139,0.476866768775636,0.7049243305570613,0.4485473175766531,-0.17125802980051522,-0.3072870874032952,-0.07277785471703589,0.07157776554999677,0.08285536006995514,0.10553677092749608,0.10840972596047684,0.14615612308601078,0.16023248930302647,0.13504196971139215,0.12526438823652902,0.11530141360601022,0.12469282821946732,0.15345631575057495,0.1625658919710892,0.132516327590076,0.1062704515875855,0.107268908143141,0.1238130700900081,0.14029946947313374,0.12550680149700347,0.12629914874431042,0.11535818183196282,0.08488646210001402,0.12078928074827405,0.11375628235535475,0.09112716308568564,0.1114754858725065,0.09281939803724217,0.09373144949988754,0.10641055053922546,0.09572501167034683,0.0929157868998119,0.07456308939623371,0.05628971218706828,0.05762237992810239,0.07075740472011742,0.06446498388932867,0.06998383207537168,0.05217916604874078,0.04228902820499169,0.0364124600498501,0.0657870316379005,0.060138215423205424,0.054607374906668636,0.045292528460339175,0.028291421419391487,0.007510181543913238,0.02589783957466249,0.005369950944379024,0.016205510460159417,-0.0001585605653204299,-0.008582115196270824,0.002649181903685188,0.017920350265423896,0.025520700617689882,0.02154806297503174,0.01771735752360599,0.014030483377920969,0.03001077328458612,0.050042749843794136,0.03508495893920475,0.012468871784950215,0.025143001945479044,0.010639580658881402,0.02752415120534811,0.03675459257272293,0.022714472790760047,0.01663882944158395,0.014623846540955169,0.004957016022931547,0.050107541134115516,0.040755204809808016,0.04327323941760345,0.014714149123294756,0.017546441708477283,0.032248158064667826,0.043201555794952315,0.05821455792429285,0.030434609256983963,0.034042301281640985,0.0495147666631668,0.06513757674251314,0.06919605528679841,0.0929225492568124,0.054324230763513386,0.047101507275112496,0.05172968576911174,0.09163118659703201,0.0887162559237436,0.08592811951529412,0.07545360178734069,0.053383401958720336,0.09389393085581632,0.09546763241800288,0.11666296330988787,0.1067173784321398,0.07343231602727666,0.08707755185136858,0.1359321011795723,0.18484871723661875,0.20258377803051056,0.19693578176344173,0.21084095371271572,0.256000098926505,0.2621225749288805,0.2682369836691956,0.25480604982726285,0.19057824356664296,0.19656863432798,0.20248042091559004,0.2043889948348391,0.20617734407654406,0.20391882579899215,0.17806854849863893,0.18326238550958815,0.18824062206009054,0.21640288927935766,0.22087039710549106,0.22504075345014546,0.23278893965410125,0.25579742074192685,0.4189723266630475,0.6207688506406744,0.8533433976870518,0.6051939957228399,-0.061252840812959175,-0.6150570901979917,-0.2129285561878056,0.02852055710918596,0.16789391137451254,0.19742185014269611,0.21475009746070128,0.24724591027824205,0.2676152095816561,0.2602755934590634,0.24087775747275744,0.2445926180259532,0.22850379825752304,0.2551099183252486,0.2463534958919208,0.26082642860296035,0.2282773356916421,0.2229127966788748,0.22133063860444446,1.0
0.6902352775325723,-0.03923515978569469,-1.0,-0.07226222283744357,0.1921451886658,0.2838753309222191,0.2981678785232329,0.3229386337003633,0.30697530116412103,0.3418518041050881,0.3287567532730211,0.3043424303486524,0.3162431527038128,0.3059161477411566,0.3283150828878423,0.3212328482584004,0.31765258117410683,0.2883149624344302,0.3064734263413362,0.2952696794654953,0.3096480497088218,0.2947145938761862,0.2797820298395054,0.2575493369815117,0.2902773991155965,0.2681481672022549,0.260742238904441,0.23878575587049164,0.2352444063951149,0.2537928729112674,0.2248801317974428,0.21075804416614544,0.19313036391354693,0.18298960307857012,0.18034362857345376,0.1961830718372856,0.1755955857418231,0.16618218400886714,0.16428583149958875,0.15160375619775246,0.16108953554066693,0.1561326856060505,0.1367341819401592,0.12120035188392865,0.11685315963252005,0.12003028390447062,0.1051014602027902,0.10135422125339197,0.07217349742570058,0.07613560110019409,0.07662459500770367,0.0736364261172703,0.07815033774982441,0.05354926065308592,0.047423944130381215,0.03780156639792427,0.042982559960045234,0.05197735638026999,0.013522680901487763,0.011820379069802574,0.010251754594403296,0.01613276998204186,0.0294568834974541,-0.001039698141175482,0.005183238198295193,-0.02144428173715113,-0.007704424943482984,0.017108337024693276,-0.0019283209082097679,-0.0245449205773048,-0.025116706593704363,-0.0036451772424169046,0.014241969837324843,0.013901062772990823,-0.02297286800941978,0.006135612634288881,-0.0049457877516537645,-0.0012954266697341446,0.013429184361453314,0.017264524430739968,0.0065531379391431405,0.003266068406408752,0.003745741145242161,0.02630192408773592,0.02700351607971075,0.020498908323311443,-0.0005310019466268253,0.011512977384512464,0.027344332552478614,0.017676492228133955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5579030664240193,0.7613312618822521,1.0,0.8453965579595691,0.07782660535860131,-0.5827031493190412,-0.7294214753455264,-0.2255320340067709,0.06851908950236289,0.3688278274644745,0.4414393548784917,0.4664433841173706,0.512314917514613,0.5467153322966385,0.5229018308452551,0.386928075330598,0.4160822186241805,0.4880057107139965,0.3903278382393017,0.4183323155791152,0.420850894102546,0.4411350126624384,0.5584380390322243,0.4523663670671296,0.3821885325506166,0.29033531749380304,0.3604626152380314,0.39818251910994895,0.4359307291259913,0.35852441837226096,0.36401366890421855,0.2796052284521365,0.3465504061911083,0.34164708531183835,0.32972368165346344,0.2279903668019561,0.23448712249033205,0.2916241549568623,0.2950052548766298,0.24824485432911686,0.1873595402250829,0.14476425493351025,0.2644855068683596,0.21529584271155253,0.18802496775581587,0.22228457147941968,0.1884664473130231,0.2269915260773621,0.2622555972105886,0.20425170192320105,0.16099375261053006,0.16848657405928108,0.17632450646725756,0.1196994343293694,0.07061768658321438,0.057880153859148936,0.07788374384154463,0.1018222515914632,0.17289714910136292,0.06067874712200421,-0.01881349671088017,0.09283311876461434,0.08958105403433299,0.0758382836141872,0.015596604732092343,0.04926719798232957,0.0940361602907974,0.04908732565987554,0.018827047008972142,0.021251752200728082,0.02755253183497401,0.016121176887791203,0.08416265005029278,0.033648761372232765,0.030191635158199757,0.07018427154620338,0.05640903346092713,0.02126245233590516,0.09075126381465498,0.1100506384629808,-0.03245986709956285,-0.005551638453401589,0.06835620450268384,0.03804184273551955,0.10872304386398222,0.05716939051454643,0.04899347998909242,-0.02022262507038622,0.04393636836368467,0.10465056925772824,0.043101883483854964,0.006901539156757199,0.02484723940401896,0.1185358462105169,0.08273868832206592,0.04706401033328827,0.040308350255202456,-0.02034449206390409,0.012714894002875256,0.08907566934637477,0.05751563839279668,0.04044281232043635,0.11345967160182202,-0.007871837255158625,0.06528508533260663,0.030490549811657743,0.031754351573825904,0.03306596768290372,0.11002721927360534,0.07541031997288399,0.0624228285296116,0.05665539062332295,0.11930680948703172,0.13155543920150906,0.09699275010867528,0.13082205761593432,0.22223207605423692,0.15878827986392158,0.16010343042564093,0.23336569944580696,0.22734471214342475,0.23563635249939566,0.25102407488089823,0.21228410571076173,0.23101077553171875,0.2783816240832476,0.19955891993824612,0.2105450814645882,0.17090160080247466,0.19941795622711567,0.24926421890045145,0.2340050264020768,0.20401909605571225,0.2420876050174985,0.2401693345202888,0.25224000464667184,0.4366858308402317,0.5954518389114558,0.5988885342742877,-0.09670293642968976,-0.5768610774117204,-0.20794666486953886,0.059556867098927574,0.19328868529289006,0.21489370848981135,0.347638474804052,0.1847178673179164,0.2122250536627712,0.25737847077708664,0.2878112238567907,1.0
0.6506859049540545,0.4642916994122041,-0.11209660275332704,-0.5334154467377982,-0.30001656228560075,-0.002423414107128857,0.1906812764057224,0.25987165747211965,0.2571045340463229,0.24731424993184575,0.2564973487869085,0.2587337848683177,0.26379403501687365,0.26197902509314064,0.25332249064316364,0.237856857317862,0.23508154146701316,0.2547606415004521,0.25798643714202785,0.24154173938311946,0.228165745698002,0.23086231719659825,0.23343178819313526,0.2358968864496803,0.2317897534655891,0.2081519321520148,0.19096032109396616,0.18347781125359405,0.2084345961027552,0.21068692247900395,0.19025005742896306,0.15687234322029867,0.1657271045967832,0.1811350144876861,0.16741591718675347,0.14729352324659367,0.11753302972514675,0.11059070228347427,0.12647512339863656,0.1035448411083628,0.1067014435982898,0.08403645746197994,0.06151390503102337,0.0975444839735756,0.094792525897775,0.10193380452417612,0.08652588081357276,0.07453057799167058,0.07568573889534476,0.08999470505292485,0.08176863449330822,0.047765330790719415,0.036657541506374416,0.035468293889015665,0.0474439796591042,0.06934139409186109,0.052491161516215724,0.03258600790314343,0.01936072035273001,0.03877347079444789,0.06486698152400372,0.0457261045546681,0.049489620984558114,0.030731248965284407,0.0446104553087952,0.045700557062351294,0.04697942015487133,0.022488167389865647,0.011161877711448736,0.012999003000275141,0.02799793932761089,0.030199341354624914,0.026090819271641984,0.005936284512853814,0.005425451784749261,0.011577362834115774,0.021145160936137664,0.02763722192729972,0.008338268158855857,0.0021823652817700733,-0.0005671060226131678,0.022800319534076744,0.013877422318151316,0.018087574354652424,0.015959887243805242,0.0010022203555041626,0.025127125194141998,0.04615057124833743,0.051090788338050336,0.023721065978499056,0.019198048372435626,0.02778407007957716,0.062454336532595724,0.06804501365422244,0.047796727029440114,0.06335453395209757,0.0563089993126544,0.0753257864411136,0.0911972478772356,0.0779600690837339,0.07778938012667258,0.0776998588897212,0.10688701848415676,0.1231623733804864,0.09731574182166572,0.10721174145099656,0.12363908812085847,0.13685421893623514,0.15982591966986645,0.1698304867526598,0.17659051300477668,0.1736041943345186,0.2030394869759007,0.2032327734816385,0.17416890269283233,0.1288105454942559,0.14176898341198935,0.1838241482590572,0.18032932927717327,0.1637123117995236,0.13070817444190966,0.13321123964062315,0.15497627570149353,0.16677854666661082,0.1750843467674242,0.15391204082379714,0.17462040479041666,0.2793650590947981,0.4194488836096464,0.6272911001795016,0.3155693089944037,-0.3697376674850424,-0.28003733311223505,-0.02857935333585115,0.09912887468248796,0.13231949535259724,0.1456500911663114,0.16510693973970966,0.16151552805636615,0.16086057994720546,0.14045536838723305,0.16197481039757106,0.16703886730274534,0.15891617203904973,0.14736394145221182,0.1551174360146401,0.15299582654887173,0.1572434420166574,0.14516733177799201,0.15896795001336522,1.0
0.3669011017494125,0.5526574584462723,0.6883673039456942,0.8953736411742146,0.3921039233910421,-0.4421318772303536,-0.7689821984162548,-0.15598454905324693,0.14876609524291612,0.28570147430492643,0.34214010720377563,0.3940178394463928,0.3996626069200323,0.41224408422850817,0.3787049938001518,0.3635921957620121,0.4314506567161686,0.3547049021819902,0.35723335434096576,0.3783815354328018,0.3802556716438143,0.35910383242271504,0.38704715298446296,0.3237550652999592,0.27928245735153817,0.32195136647167505,0.3266012676168131,0.32361370842800496,0.3357811068355046,0.29484430224749675,0.2501486540857709,0.2889755310729081,0.30891763357670426,0.24550370060960305,0.2808545694908487,0.2632399950249171,0.20405950688933885,0.2057612790151964,0.20766128589013536,0.20977444683109064,0.1438271725084224,0.18055097091076505,0.18717676271246708,0.14474701639993126,0.16329070855157635,0.17073617110368527,0.19364837669698567,0.12960400031552,0.1493286300620278,0.16177856971535715,0.1669593368647329,0.10417566657084652,0.05689389648245612,0.08961110160883545,0.06954915817380099,0.057410660309405726,0.08734161593629979,0.10623153382053507,0.06476323437231407,0.05398769587669082,0.07011186399679033,0.0903736726961068,0.10718569878773553,0.0484663452284934,0.058377135123829776,0.02689820964803862,0.08680931263247661,0.044627695125647564,0.055895022534678485,0.006796604119870385,0.0035548740957682687,0.05754852388813932,0.028406293059168718,0.02993777302785145,-0.009941256077566895,-0.0039777330240337964,-0.016667586248380908,0.05062481284309971,0.08029302018768324,0.026811557290956026,0.015373220043766431,0.05356447136003742,0.050334240129604337,0.032237386339084566,0.03341601500835542,0.034899593039138525,0.05944865212761352,0.0956798143019222,0.07530317906349135,0.07419080489942724,0.06578316827072274,0.09560159337672168,0.10294212163847834,0.11815027692260707,0.09569610134050824,0.11524274187579706,0.13505291976021264,0.1171825283640154,0.14129298471200555,0.13150143747489976,0.16367426294770251,0.11260851725002576,0.1490128096041289,0.17044530482910455,0.1806883765424452,0.18731729448734924,0.20170017331736306,0.2389979394517905,0.2157330536510816,0.2646704377631152,0.2302490602010004,0.2414376924429286,0.3058040074504212,0.3550395039519315,0.38912162199602063,0.35491354950250603,0.3510264628723063,0.35466981666722325,0.3696075487823565,0.3730455852981101,0.3725379910749864,0.29217450199649475,0.3178116275600788,0.3431857932689401,0.3872255311917416,0.36642645195796186,0.3414446674541747,0.3653469607302333,0.3811797053979752,0.3926874219701185,0.3770564865952423,0.39493377573388205,0.4576455519851458,0.629628580210488,0.781836171079857,0.8800621959260586,0.1541094365683662,-0.7966805703297927,-0.6066298915016554,-0.045865231331929567,0.2369442829057392,0.3139460680584367,0.35592381340982115,0.3591472143106172,0.4223153920026996,0.4240882675625149,0.4517798098622154,0.38783945631217975,0.3726892733753967,0.4291431893984343,1.0
0.3766170100090043,0.4606539324934335,0.6308379173187353,0.8280717424063802,0.4201807977853265,-0.2490508809922279,-0.5058895277521479,-0.4580425806269567,-0.07076915411179871,0.20447034698934435,0.3156376159472,0.3392008791171746,0.3620463161884658,0.3772826271490333,0.3745435245812984,0.3538803661764179,0.3639671173433256,0.34928065887040993,0.3654377212771013,0.3569116191129072,0.3445837375657858,0.33544096856977096,0.3156294180964659,0.34075705839177306,0.3205568422483056,0.28979439693584075,0.3040728099836875,0.3217447590783708,0.29421504719445124,0.2979212468451504,0.2773187268580834,0.2845298588473014,0.2674803126145079,0.25050423313916825,0.24751489647731365,0.2237998457284098,0.20368939837471095,0.2254054615950712,0.2160272545547249,0.2137745389582263,0.1735097441988858,0.17165543188581825,0.1665452721648754,0.1720829116880635,0.1743857469893709,0.15262395984031335,0.16237675791072828,0.16544680205381165,0.17920677602228374,0.17587723307341208,0.1207314760826696,0.0832372437580776,0.0911835450627915,0.09942225212064833,0.08364384418150254,0.0542700751235192,0.05992722951917079,0.05546553689371194,0.11382295105079175,0.08912698650707628,0.07168063649356042,0.06495701925737866,0.06548254029456868,0.0697832803160719,0.0709118154461711,0.07581308158857598,0.06711941987021916,0.07261409561406791,0.06450920376267624,0.08100684249330538,0.024854877652870054,0.01761093201337105,0.04190541711413608,0.05258323904817585,0.046167220468900906,0.015706743939569508,0.030660859014394286,0.018088272581626232,0.03702827083559188,0.03885155713658403,-0.004232287252715939,0.008493680109001128,-0.002858409315436896,0.010331088904810735,0.013325838574498755,0.01654075510438006,-0.01128743881147072,0.009719566383873338,0.013567711247827244,0.01414596274098789,0.004504156941653424,-0.0014688777579489828,-0.007250221356162387,0.018414957431628416,0.01995274931213945,0.02167222791831337,0.02357012690164641,0.025643071552495168,0.05219980952828158,0.06850494831379872,0.05024236591666332,0.05992502716867859,0.06628986199297579,0.08322480394899291,0.1037783921031152,0.12099874939770815,0.12098712553526247,0.09331734239847893,0.12828475497918704,0.13905221581069124,0.1464504283951917,0.16088986945193806,0.1615216888824239,0.17959388974815246,0.2116218957626112,0.2193884609302676,0.2341388246252529,0.2628048890616935,0.31231738575959284,0.3548739604749377,0.3661438745507434,0.3530532095258363,0.3398921020894559,0.3474757464908369,0.3549395114312179,0.3414170282331047,0.3068792165651888,0.32423200966412,0.3343990737600946,0.35123917457635984,0.33651174823143765,0.3457502583448189,0.3511302338022824,0.35955724647788656,0.3883546441163918,0.3923267875450981,0.4061591708190985,0.5513647557084765,0.6854930079667197,0.7876518376120365,0.26734467066862805,-0.3128341833447293,-0.5708969646783826,-0.3714217736862161,-0.006133267907196348,0.2332791801882111,0.32256142318469017,0.3277607537939088,0.3531278008339473,0.3674576445347893,1.0
0.6956751208632663,0.06884919216440911,-0.8627802036962609,-0.8094955906778849,-0.4396995124598229,0.058800588346142976,0.3392706138495505,0.5138168584072272,0.6258984630248651,0.6683911365726571,0.648619133585969,0.649774661221293,0.6611107950157842,0.6754902804226632,0.7038371512880356,0.6848136882191654,0.6726920538974611,0.6603213675165679,0.6730636539142074,0.6965355296381737,0.7127373271286185,0.6892142209905577,0.6982824670341571,0.7147060676854349,0.7421488842730501,0.7445290979122318,0.7182774480781344,0.7212405710197458,0.7209385418645149,0.7463074489563588,0.7323438874228148,0.7296541221140765,0.7165823803734631,0.7075984291674011,0.6991038586035561,0.6694321268505882,0.6185907092940961,0.5429708153696718,0.4787026682424523,0.4004941568041753,0.3227928831163278,0.2492056904014974,0.1688861327603685,0.1432448940526113,0.1253042500260752,0.1295053796234618,0.11248213463627188,0.08144858238031492,0.0652957404969585,0.060397950280311176,0.0739679829138947,0.08070203848713231,0.06613470361764835,0.030251836570362324,0.041684421934741735,0.05706281057054236,0.05108173886226982,0.023726089405980283,0.00749675849338258,0.009604092260135309,0.02280672420061704,0.0217986458418855,0.02101584136046834,-0.02652543347965829,-0.005227682471989596,0.005411495880077227,-0.009072462088326105,-0.005337446469596838,-0.01952469883841572,-0.019129496713982855,-0.0150002882415714,-0.010757866685522937,0.008042993664063488,-0.0127969164836422,-0.022702201742653232,-0.025290032860495498,0.0011150076500738518,0.009545282831353558,-0.0036118243769330725,-0.01667854723587351,-0.007976775883239421,-0.006407679046021669,0.013322114183076264,0.015086964021537976,-0.00833548560874864,0.0008648719879784196,0.00656304685494458,0.02682782655159386,0.039985859139045066,0.03158949611802811,0.019707158164324248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0656215401055477,0.04944449688222746,0.02541950129102129,0.0733838700930526,0.06959576941330102,0.06994154863854632,0.08240626246174755,0.07505716027230948,0.0878124995007847,0.09672223333862644,0.11376158595102055,0.1189713334153372,0.10835866523934123,0.10986414055077946,0.14344428556491018,0.14922016598466648,0.15113878704275707,0.14520418895399298,0.12342791067966885,0.1576556763517569,0.17203800725817442,0.190518275397985,0.20111328254398567,0.1958306234371778,0.21856957952670447,0.2733109975127803,0.3001667022944244,0.3230738089668717,0.3340339673151966,0.32105546619584746,0.3000871432125041,0.3190101951681641,0.27800973272560764,0.3167740050715062,0.2796006999348644,0.2423071636303668,0.2567588711117115,0.2750264468072499,0.3010719236255327,0.29893850374706543,0.2805688307077086,0.2858462722678721,0.30276010106925755,0.3352651427605297,0.3473972535940368,0.4468934536413337,0.5538769846873941,0.8998250076972515,0.9218545478943724,0.4083517406203232,-0.2615235452380626,-0.6527290447185196,-0.22242051801329416,0.07141195354211352,0.2647440628971139,0.33367496254763296,0.3221621557821613,0.2941202053122816,0.30947031747921705,0.3043881156761489,0.3188330604937801,0.3249034160693561,0.2946958523748198,0.284132071616237,0.2932478646862759,0.2941353829001786,0.2868275302509317,0.2992979589716749,0.2756922304066935,0.24398106616168105,0.26406777385782804,0.2800938199831416,0.2841002974017328,0.2601434073894505,0.2561458596739547,0.2322106609550835,0.2362579395141613,0.24834698806632874,0.24454417247744756,0.2128898535571825,0.16936538831140402,0.16587677933294448,0.19844474455355912,0.17926251576990296,0.15624168158066615,0.12540024199740554,0.11868112585950012,0.1161339427305642,0.11377469100690732,0.11560227953428748,0.07771410157003428,0.07995108470709432,0.07441791006131042,0.09704551574430544,0.07199559210988048,0.07910742110792157,0.04653359344627162,0.03814565332142607,0.02600476439154732,0.0340645918610858,0.05035296087443992,0.01898832509765641,-0.00015049234016978718,0.036848254510106204,0.042168722428224566,0.04774725074008665,0.07354473124923824,0.05170341471218683,0.030125805389636107,0.04473891234647289,0.05562642838651581,0.05081404153608967,0.05026112616602622,0.014050619183232726,0.03798455521474387,0.04621983957251007,0.05073158995649045,0.05551120184828392,0.040599343714052855,0.029945607619342486,0.027540654835073952,0.04136674246371127,0.055455516546957614,0.04585492517364164,0.02453834919123933,0.03541290464924976,0.050534164832965835,0.08586672711854959,0.05758129722181082,0.04950146502733086,0.049648639083258,0.062010962668739865,0.09456807637930978,0.10739836404071422,0.09650544667454793,0.07385939054890979,0.07937199832173332,0.1090455021986068,0.126947773048478,0.12508835542985147,0.14337710587733998,0.12991310761341335,0.13258836596454002,0.17534376333416365,0.1982928624326944,0.18545755040711828,0.20867712525089352,0.22402933644187395,0.2634340557043283,0.2989338512221264,1.0
0.3216421604869579,-0.24050168410396064,-0.5823024486408326,-0.2197438499615232,0.08873912936002275,0.2440993735600401,0.3035554887104564,0.3433817098413728,0.24547088976402415,0.25379430402688324,0.2997896697612947,0.3758753533832153,0.3182020568289136,0.2830736735025871,0.2895831897218506,0.2462924495967113,0.2485189739806335,0.27342658564357675,0.2486300561775229,0.2656316953548816,0.2558550343754336,0.3146111815938393,0.25897996404598195,0.2681197753576243,0.246769082102112,0.233062956439204,0.24988975711921546,0.14862503248230666,0.21895061888580475,0.232201304384748,0.26843174345275106,0.17139049631439318,0.2002640991554391,0.2826490506914514,0.23179975158724825,0.18874699988910687,0.14968837878623167,0.11463189762383595,0.1750576946894378,0.17089492230452055,0.21649048965469034,0.25849017624657744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
