0.445023438281493,0.0885992130357749,-0.7109515565940218,-0.6270107948474244,-0.18221193007730144,0.012928014304895735,0.26754352378616275,0.4711545077550359,0.5786087432591875,0.6000302099694671,0.6209198468708015,0.6338071082224552,0.6412689906654973,0.6458793218054554,0.6502087229029042,0.6568245858218089,0.6733163748730401,0.8102894018001908,0.8466742613906857,0.8327649654729988,0.597737058921435,0.5361108154689276,0.4594659952628404,0.3854179410077639,0.3366050215688319,0.3004864142878357,0.2770829222077579,0.2513378754679507,0.2333198362457534,0.2205328013028289,0.2180175860374382,0.2107126092217575,0.2036564935021111,0.18429817574495866,0.17777550071318926,0.1740481272451761,0.173125472282828,0.15240212682007934,0.1546010216002581,0.1395264877624844,0.13231128881752552,0.130448211445852,0.12389139553571082,0.11013231397007127,0.11430109937278267,0.11378676054618846,0.10607902874921328,0.1012303750332785,0.09421676958310277,0.0900643234125686,0.0887733529611913,0.08783106260160911,0.0847242128396956,0.08196444851653091,0.08457565259739082,0.07496734251797017,0.0707258772693382,0.07436127053429263,0.07833253538520557,0.0650476661070573,0.0797308089536463,0.0746373003658277,0.08996523921450524,0.08048185184524735,0.08889707586151961,0.0976165645712931,0.09658351203293906,0.09584191818408433,0.10543530004479566,0.1102800779729509,0.10785545387622653,0.1132287104787277,0.11885263551995184,0.12974275932214308,0.1333253857275493,0.1496907725529993,0.151187937828457,0.1453424155636608,0.14219164557391975,0.1517723409624651,0.158993886421702,0.17389152523492896,0.18639841175393376,0.1864468308728781,0.1865820912012032,0.19683590736893586,0.18954913491674985,0.22249214454461544,0.2604658746322155,0.2984220920416276,0.31874795257925725,0.33146839913890763,0.2863028989883833,0.2787036432785622,0.2608996721660181,0.22280855846800549,0.2297264228612121,0.248954463914401,0.25784337854526,0.2563565746064957,0.25701947946022097,0.2648182534498962,0.2671491396047657,0.2664830273343655,0.28287810251935186,0.29116330721056805,0.2862674630304228,0.3108585089447255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2864653660939202,0.07635916947250487,-0.5013347101660586,-0.31158591158958954,-0.028837687214579206,0.18245229714799366,0.3086225519712805,0.3743944593551982,0.4044878582869041,0.4236207157812582,0.431833686771382,0.4510988988801045,0.4540357412769258,0.4680953246200682,0.4658925124058312,0.5022907931287152,0.5252250707033871,0.5484285099704077,0.5774065530975017,0.5984700081657178,0.6061518927708227,0.5949822321585412,0.6143219977983513,0.5874110391871722,0.5937629686141008,0.5620950246091935,0.4951473458150048,0.44500783968386143,0.3678024782107324,0.2881974795804085,0.21166533102116386,0.16561066956716108,0.1363115911884955,0.11827046034939702,0.09776386340865716,0.0912264827135346,0.10686741524448842,0.10354472256466947,0.08672481233588615,0.08654886413878132,0.07558194809755912,0.0784809797261583,0.08426041158968663,0.1093512923399613,0.11260857349436433,0.11594573334451475,0.11934209634587754,0.09810111758280364,0.10155152435650404,0.10773738338442077,0.11115244672133877,0.0651644449977139,0.07393398978561297,0.06615264048858584,0.08292123965582678,0.0858310324476639,0.10227362179808663,0.08013091486025847,0.1071109487264354,0.11464452543213267,0.12463797348042888,0.148030252755132,0.14915081951444875,0.1636125599435032,0.14477664899849746,0.14744630099178366,0.2264240063524693,0.09105746328389408,-0.7384839827227304,-0.25805228412381104,-0.016670945909811316,0.19134830535871825,0.316717333889133,0.3732061206779601,0.3992583527775047,0.41960735696366414,0.4589844637205723,0.4900266273615221,0.5292356888640616,0.5218268689944202,0.5171972986084943,0.5126492212937794,0.5164490900479214,0.5615360842649071,0.5848873413726443,0.6139532531409263,0.613122213372141,0.6509641023705216,0.6644441900695149,0.6618086616602374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1614526057450555,0.4378077113206901,0.7577096554100842,0.8080758628933187,0.766125849369981,0.7193007741380723,0.7412265326475372,0.7351844141457835,0.7103396564251045,0.717288121012155,0.7145458962765692,0.7112674059496824,0.7672454228356549,0.13199841456471936,-0.5684194766518677,-0.4133108599269597,-0.2797125685049944,-0.19061521706891787,-0.06769900400305644,0.0522787039304624,0.1624917433489814,0.2860384614504135,0.4483182985104237,0.7161635642688013,0.728249897090711,0.7631790936617264,0.7611691955570731,0.759114460988183,0.7800939091017001,0.8011446527425942,0.8131113375050995,0.839061280770746,0.8007738907597637,0.744327279355275,0.7157955545709493,0.5494737934289605,0.4939964905380322,0.3698409633547879,0.3473717008966039,0.3391379228915725,0.3313480893762721,0.3171146813070723,0.32407710594692235,0.3131179244277801,0.307269526980722,0.308845588418986,0.30404490845289633,0.3020837979295196,0.3075732363984433,0.28599029887030164,0.3017924605576906,0.2951328677524149,0.2982393792427153,0.3134136061784035,0.2900118411736205,0.2901821810614313,0.27708933454755075,0.2714441978385003,0.2824467540117863,0.26865370712162023,0.273790853837776,0.26331785932156465,0.27175018587408184,0.2921676795506944,0.25319547263472303,0.256100151806225,0.2640327055797869,0.2746714250162634,0.2856932810129813,0.292471965573674,0.3087949865274173,0.3346369561246486,0.35385760388559345,0.3756359470468498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4600286897132124,0.05878803808376371,-0.628359406252262,-0.3921343601940361,-0.24434774792831945,-0.1147308481844004,0.06261864903335754,0.2724059033952849,0.6090763692566877,0.6556829066968473,0.6712774743270371,0.7173756583432003,0.8423208156205219,0.8618026276660675,0.8417151501171677,0.7294282731975363,0.6127756565112591,0.5532495666542827,0.4323646095879897,0.4432959511160756,0.4368258989511399,0.4480987653934373,0.4508019382579239,0.3505813880432322,0.3208479142171617,0.3133345356285661,0.30172078844237205,0.30138607310655197,0.3145394085317496,0.3104661243647769,0.32648915437789994,0.3253062667235732,0.3266787131531537,0.3350024337977141,0.3305288016835529,0.3395985700916519,0.3490442208588256,0.3588654107624241,0.3558911784253069,0.36426057478787466,0.3686042525344765,0.3645251038244098,0.3629878628846599,0.3530073197610491,0.3367653224934715,0.3142471419296585,0.3095792988019368,0.3183541845845868,0.32518858207757245,0.3278665552433213,0.34172903934586585,0.3601672087608183,0.3677912805963363,0.3689629805246135,0.3899903168170846,0.3935299004189141,0.4212496299240005,0.4292177622097289,0.4437344368833953,0.4669547137522766,0.4615248151513056,0.4800759270199872,0.4742755685177876,0.4484643501580839,0.4662404392766494,0.4639006558647709,0.4677267870896796,0.4644916818151677,0.5375375851159265,0.4343981598068828,-0.05569418802923831,-0.5882217489427147,-0.5816218097350049,-0.22246003058896216,-0.1098715028616236,0.037149490174208114,0.2120987106595646,0.39530286205464,0.5539187143926888,0.6485166247259617,0.6681967385354751,0.6788743841638759,0.6981756815477008,0.7086063617625361,0.942877250739902,0.9137972443543841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4257097860912461,0.32548587993859085,-0.3095421412101484,-0.4631545442758703,-0.3599900819507073,-0.19177230480072333,0.025122515369064447,0.24694365641896016,0.4299402705966911,0.4865320055058866,0.5099279724928119,0.5412887797067982,0.5861620163425899,0.6336569639288514,0.6646621725730749,0.6819771590608413,0.6938766506075946,0.7113712314133477,0.7208146144615883,0.7606030264165536,0.784211816888141,0.8245512717116559,0.9145277556633192,0.9172089648004592,0.8928852372077941,0.8689711224808573,0.7441311628819132,0.6498632397985077,0.5533055017405649,0.4928137865312599,0.4327809599664452,0.3759471599581293,0.3469644954764287,0.3156978583483904,0.3204920773376705,0.3175123966077297,0.323186329009638,0.3238078642584843,0.3412798454524372,0.3427181592430747,0.3664579245121979,0.3713938073102708,0.3684647119350407,0.38230402006703545,0.4074113354892252,0.3917168136683005,0.384501447217723,0.3419091965745278,0.3214349738719619,0.3230473774196567,0.3521919320931011,0.34857014264217423,0.3641916945419959,0.3688865243060695,0.3680932168041504,0.3727270462140991,0.3909621793773285,0.3980997170556592,0.4023100076443761,0.4062828752994521,0.4318810007193657,0.43796189516985945,0.44638404853003205,0.4762644939991423,0.530282431634026,0.5344152077988716,0.5296867260009748,0.5023328802643227,0.4796759192347242,0.5602565185230374,0.2892810475471043,-0.6866940513543771,-0.5790070896237194,-0.4121582186316319,-0.13679997089283247,0.047180990905656216,0.3097120275731137,0.5413150432367916,0.6270318597230767,0.6683036750418532,0.6761727453217118,0.7000277213579571,0.6906402657490817,0.7083492157695102,0.7313119493814345,0.7513786371527845,0.7521779924806529,0.7556847080540349,0.7701733813201461,0.7628258282472092,0.8049121550103526,0.8197782426559355,0.8595114905766249,0.8227962545335212,0.7644508043409882,0.6954610259063024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6376179516462737,0.2868277964009984,-0.5334154417504882,-0.579573843764001,-0.4296712849200904,-0.2809184860036276,-0.1825649380277898,-0.02769523313886617,0.1646171041492474,0.4383043183881632,0.6428098832481668,0.7289279550814002,0.7734557522273079,0.8203156459411977,0.8339874009590753,0.8255142172348959,0.8552419284521519,0.8712022990383471,0.859772553396432,0.8484145629733127,0.8536288328716757,0.8699974911584833,0.8866198640158078,0.9199835963418992,0.9317865625284186,0.933028840715587,0.9127917151479058,0.8327591362220375,0.7696596989313347,0.7180398283625649,0.6669635675632741,0.5835772344189581,0.5144625512378161,0.4541522519049692,0.41909063295568943,0.3572380484049033,0.33981976598072805,0.31479225805468264,0.32872390523254136,0.3186108393442493,0.3063648215814927,0.3111567532113975,0.30832773375116657,0.3088277762489614,0.3044304840217308,0.3143005849511765,0.3274693491925823,0.3411842760093973,0.34447342670723424,0.34553802476287016,0.3525775712859485,0.3573542384738077,0.34341063502483965,0.32989805218096885,0.3058341285569461,0.29310605572162324,0.30264242859175505,0.3207169747205467,0.3171663072268796,0.3166107730520307,0.3299727989539232,0.3544768942847979,0.3709103173107198,0.3901904894872805,0.40405810962594063,0.43438386115971145,0.44003326921269614,0.4456120918784152,0.4675060864729524,0.4755312454557533,0.4586760918483749,0.4881047771270512,0.4843194815175659,0.466433552054902,0.4480793804359077,0.42645142496749,0.4453094403558325,0.4552759754576363,0.4535388893785798,0.4920691022517326,0.5762677297195389,0.3307753320984103,-0.4471965988009928,-0.618197458566574,-0.4890670666612588,-0.3282367776043196,-0.023333389563175048,0.1655071874191985,0.38356275678562585,0.5679260122953713,0.6584269967642787,0.6989850544519419,0.7198199031311532,0.7319728975568883,0.7464817933846076,0.7552058183127389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4390589549269295,0.2810236973556232,-0.7002891857452794,-0.5232994257407673,-0.36672710927098257,-0.16950519414378198,0.09413889632479557,0.35364119294789303,0.5384372558441715,0.6357724662448844,0.6521600429678583,0.6744039000221403,0.6801050219037323,0.6789785707105567,0.7032185927504208,0.7079336203468685,0.7028285040868953,0.7168750846622476,0.7340771191521618,0.7480700451468769,0.7813914245103156,0.808398754324043,0.8195043995232121,0.8436577425949093,0.8648394990342341,0.8670261660475729,0.8502486914545273,0.8273807077924367,0.7920210665823307,0.7441879923659847,0.6774722396555557,0.5918843519475241,0.5227607899607342,0.4444117107115712,0.3600504520717494,0.2728881298544289,0.21182809931764626,0.1736548016573679,0.14872810900477965,0.11456000536849074,0.10647332043512277,0.0762846820755765,0.0817980995448389,0.08125279684808231,0.07785215846997035,0.05552863285832988,0.05923762348089481,0.06006389203296709,0.07084471852957823,0.05302900327202634,0.061206186240137,0.06967156821516764,0.07520242868243883,0.05209341403443568,0.04529740381862538,0.05480244764541599,0.0516905739789178,0.055219861703133935,0.0428953167413507,0.04360974831181898,0.04771469161050109,0.05198497370890185,0.04998342814292593,0.03848438348575158,0.0656499977876894,0.08650134277501242,0.12350601612898818,0.18628416317560206,0.1977379277329228,0.1546388863274708,0.10835746115254316,0.07814575158558447,0.04150250070888668,0.02410238530811485,0.01950232503500974,0.030894383915811775,0.03256473380585758,0.04055220659641109,0.022719146922936088,0.030433325675557163,0.034768526095112516,0.02285715406652229,0.03964303095063335,0.03371721495826011,0.033964440138613945,0.037151722333410686,0.043257662524307565,0.09722524540433904,0.08662124623326546,-0.4061047672588766,-0.362849192370776,-0.059807096191486435,0.19474337524179255,0.3366231346887974,0.3851577502080821,0.4078474311746581,0.4529199314019337,0.4561895417911883,0.4723032222433015,0.4756117776578914,0.5143340155477332,0.5146396768053144,0.5440131489872964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4744770216482606,0.2448005801721727,-0.6210826305827684,-0.5013741645267062,-0.255890707887871,-0.13342514162084276,0.026052567118704132,0.2004031399173763,0.3674871680989447,0.5051642409714808,0.5957355734961464,0.6614910226132776,0.6602872517958435,0.7166074828966138,0.7460888711523403,0.7576777136299119,0.8358554494636897,0.8695873534865004,0.8900253400997171,0.8794388817897035,0.8734145579832961,0.8319956784010938,0.7063342595130441,0.6475339968125992,0.5800784365864308,0.5084302230519848,0.44593602621238665,0.3815009269305256,0.34401894418953943,0.3135040954896895,0.3166250406702925,0.29784480490496296,0.2949375551096643,0.2768022910979041,0.27454502124044905,0.27927920209623097,0.2710082597767479,0.27861231797572883,0.27987031982289684,0.2747771308310404,0.276656606428142,0.2877225704342023,0.2946353425749313,0.2907189985965833,0.2915134565133549,0.30144852302212216,0.2805179163631681,0.2886917670351093,0.2748522257237041,0.2567536775343071,0.225488354777558,0.2165818368850192,0.21223701877930665,0.2257599540963693,0.2260210043977516,0.23298922796793456,0.2866281368865671,0.291374454074761,-0.08384007440040186,-0.35470968252526225,-0.2324330153920592,-0.07692063165712483,0.11185950136308552,0.2761817036560207,0.3960891721675365,0.44940199139050496,0.4739250170725065,0.5030173948622333,0.5589272430609646,0.6327959232604886,0.6668839084381353,0.7500827895263444,0.7357772793246669,0.7306257362877763,0.6902050949602937,0.5967494152917455,0.4724804740065621,0.4329297889496498,0.39811413965057857,0.3524783557794739,0.3071260549693492,0.29537640790609426,0.2927820294892203,0.3015548362697853,0.30835316007744124,0.32427287195677923,0.3315257911085384,0.33898289390268405,0.3444048413578988,0.36110272038965385,0.3646164596333001,0.3704753500109655,0.3875416647290833,0.3891281199058884,0.4063105141073952,0.4146194116473809,0.4229093184540347,0.4444761304474189,0.4437355350227615,0.4517529435286044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3867800735975432,0.2221491870179965,-0.37424420062176006,-0.42222745140943735,-0.30716471069474,-0.15667941256987164,0.017238196839934366,0.2315137577835021,0.3874688169992175,0.468309935507957,0.5054100733696186,0.5301398490944221,0.5497831859506678,0.5451287714967021,0.5547645480346689,0.5546568949248167,0.5544872531728279,0.5615258736807545,0.542097148988743,0.5468172526780064,0.5612723937268199,0.5903133815804376,0.6171124679497468,0.64410628753197,0.6713199726428338,0.6481986818643665,0.6012535553917021,0.5473588251499444,0.4961604663389541,0.43803438281122403,0.4018886667233996,0.337151465028088,0.27995192072415265,0.2375164892232689,0.20261972526257616,0.1969359978266316,0.2011955768757256,0.1985361645093149,0.21303754277461184,0.2133849141974341,0.22606441977561284,0.22457596356099135,0.2329950724855755,0.22241098058013664,0.25061476238967445,0.2597923730848315,0.2595641856987867,0.2715913583986299,0.2693654151474165,0.26731960787705,0.2822942585115133,0.28777684963195466,0.2789292037206273,0.29185479030117656,0.2855863460382592,0.26491506788653113,0.22981389123060755,0.22601434644371474,0.2077269757017214,0.20623052932173366,0.2239017171561153,0.2173562983406329,0.22991191799205785,0.22540737941354486,0.2351160072850071,0.23491641240888897,0.23199544865661706,0.20704621030684767,0.2395057212463609,0.2859807123539655,-0.007609052691169592,-0.670208969527472,-0.28089678580187605,-0.11129658312483093,0.09393050543232263,0.27703973348345257,0.40918688681976295,0.454301115576325,0.4822798639966081,0.4931742170630005,0.4990749324543471,0.5072534683400962,0.5370208716108111,0.5571088996874514,0.6133159630995888,0.6310168458745312,0.6030189363961196,0.594378972538624,0.6027150061452845,0.6136000330687019,0.6174208692247566,0.6117865129866296,0.6159786269955535,0.6059243122154001,0.5960822588233912,0.5671902919070136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1808754889364328,-0.2096297589663402,-0.4171449288526908,-0.19292350721495605,0.03340197700262045,0.21162924612321107,0.30411916418640234,0.3435860659528247,0.3552047803515083,0.374199065362193,0.3955883150165593,0.3942887583888833,0.39798054326232135,0.4041899050331204,0.4104410891948111,0.4368702759987372,0.4558710203308602,0.4699866336688792,0.5068847655879897,0.5238761868629442,0.5511363244572023,0.6087873389722493,0.6164421655175562,0.5992424885668112,0.5521749694397571,0.5104258611678506,0.4162101713330891,0.3373734426511536,0.26889194617433443,0.2107655895782284,0.1554549508429218,0.11300818633737195,0.07839670468422298,0.06920530517252564,0.05779048369313077,0.034097022327182064,0.0408353108538606,0.04031039271892211,0.032517033370465125,0.042576414157222686,0.047868980682824684,0.04587625963090872,0.05669349404754723,0.05518778618283803,0.053915880998305785,0.05789626228076486,0.047020526785026565,0.046407893199267296,0.04851274242065208,0.0633778555236986,0.060843183095055486,0.05597627024677033,0.06384435787497525,0.06684980430607361,0.059957957370978476,0.0758237568304785,0.07423465204304097,0.07025627164406491,0.0714158878599096,0.07770243639979674,0.07905384891246943,0.10309759471338592,0.09203024850992644,0.09357966282240948,0.09768200987893552,0.11688694971662908,0.09841444858581036,0.1100916520745216,0.12426406737868954,0.13337794519805898,0.16254351760041527,0.2117437323112197,0.2432707981594485,0.2596184531795731,0.2532285720710352,0.2115164079504908,0.19978846189478927,0.18284370758834828,0.1455814137353542,0.16838108114132805,0.17081113100809447,0.1754582741877245,0.16973110304299674,0.17872725882421606,0.17980296096623544,0.18800346144651112,0.1907338340298363,0.20303749166155488,0.19724164394842375,0.21100169068649655,0.2065921931058127,0.2819703916719878,0.1757818643175195,-0.6346460423840731,-0.35531273163905003,-0.15207285119569786,0.07563422551814558,0.2725985437893979,0.3861224324791089,0.4363740480681439,0.4711588956230635,0.4804890781992126,0.4795009605100556,0.4808158430784065,0.4920273054317568,0.5081632142920837,0.4940970353017194,0.5277694718236161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
